Content,Label
"Well, I was excited at first to download an animated open source movie, only to be ruined by a demo reel. The animation is excellent, the lip syncing is awful, and you keep watching the movie hoping to understand what's going on, only to realize nothing is going on. You feel no emotion for the characters, only pity for the creators for wasting their time. I have seen short films with twice the emotion in half the time! This could of been an excellent short film, if they had just taken the time to hire a real director. I'm sure everyone over at Blender is excited to showcase their software and its rendering capabilities, but sorry guys-story telling is what makes a movie.",negative
"Along with In the Army!, this ranks as one of Pauly Shore's best movies, if there is such a thing. While the whole West Coast-meets- Midwest-culture-clash isn't anything new, this film proves to make the story a little more entertaining with the wild and unpredictable antics of a then fresh Shore. While the change in values probably would have gone in the other direction, the whole concept was rather entertaining. Not only was Shore's interaction with the family hilarious, it also had Carla Gugino and Tiffani- Amber Theissen (she'll always have the Amber in my book) in two ravishing and early roles. One of those films I have no problem watching when it is on TV.",positive
"Warning, spoilers ahead (even if I doubt that anybody hasn't seen this yet)<br /><br />The movie starts off rather well, but about halfway through it falls apart and becomes a corny, sugary sweet, predictable and unrealistic 'harmony romance' mess. I mean, it's very obvious that there are serious problems in the main characters' marriage, but these problems are never solved but just forgotten.<br /><br />Basically, as soon as she decides to have a baby behind his back (without even asking) all of their problems magically disappear without a trace or an explanation. Given what had happened up until that moment it would have been far more logical if the marriage fell apart rather than becoming the trite and cliche' 'having a baby will change everything' ending.<br /><br />The two main characters' families and neighbours are also extremely one-dimensional, and don't seem to serve really any purpose if not to irritate the viewer, and they also mysteriously disappear from the movie as soon as the 'harmony moments' start.<br /><br />I am sorry to be ripping this movie, but given the start I would have expected something more. 4/10 for me.",negative
"I don't know where to begin, so I'll begin with a snippet from the back of the cover of this movie. ""Alive combines the tension of Vincenzo Natali's Cube with Kitamura's own Versus."" I have not seen Versus, so I can't comment on that, but I think Cube was an excellent movie which I recommend to everyone. However, in this case someone has clearly confused ""tension"" with ""boredom"".<br /><br />I'll just go ahead and spoil the entire plot, because besides being one holy Swiss cheese of a plot, it's also moldy cheese, and the movie is not worth spending any time on even if you don't know the plot beforehand, so it doesn't matter. If I have misunderstood the plot, don't hit me - it's probably because I had to struggle to keep my eyelids open.<br /><br />So the American military in Nevada once lost a UFO i the Nambi desert. This apparently makes sense because they're both deserts so surely they're practically the same place. Different continents or not. A monkey broke into the UFO and acquired an alien something which was passed on to a Japanese researcher who had to eat the monkey to survive in the desert. What ever. The alien thing is now passed on to anyone who's ""bloodthirsty"" enough to kill the current host. The Japanese military wants to use it for military stuff, so they decide to make it pass from the current host (the researcher's daughter) to some other dude. But instead of just picking someone out of the military, which is full of people who are bloodthirsty AND already on the military's side, they decide that it's probably a good idea to pick some criminal out of death row instead. Oh, and the reason they pick this particular criminal from death row is because he was the first person in history to not die from the non-lethal electric shock which is the standard execution method, because everyone dies from the placebo effect when they get electrocuted. I don't know if they do this so they can giggle in the staff room at how everyone dies even though it's not deadly, or if they just want to cut down the electricity bill.<br /><br />Then the movie turns into what The Matrix would have been if it had been really lame, and superfluous fighting bores us to tears for what feels like an hour. And oh wait, now they remember that they already had a dude who was infected with the alien thing, so the entire movie up to this point was actually a totally waste of time and also human lives. Then everyone dies. The end.<br /><br />The only one moment in the movie where I didn't want to go away and sleep or eat a sandwich instead, was when a dude was pinned to a wall by a pipe through his chest, and he's hanging around up there and another dude walks by. The dude hanging on the wall says ""I'm in pain, shoot me"". And the living dude looks at him, and it's not like he's a mean dude or anything, so he really looks sorrowful and doesn't want the guy on the wall to suffer. So he shoots him.<br /><br />(Rhetorical pause.)<br /><br />In the stomach. ""Gee THANKS A FREAKIN' HEAP.""",negative
"Somebody owes Ang Lee an apology. Actually, a lot of people do. And I'll start. I was never interested in the Ang Lee film Hulk, because of the near unanimous bad reviews. Even the premium cable channels seemed to rarely show it. I finally decided to watch it yesterday on USA network and, wow....<br /><br />SPOILERS FOR ANG LEE'S HULK AND THE INCREDIBLE HULK <br /><br />Was it boring! I almost didn't make it through Ang Lee's Hulk. Eric Bana was expressionless, Nick Nolte was horrible, Sam Elliott was unlikeable (and that's no fun, he's usually a cool character). In fact, I honestly think they chose Eric Bana because his non-descript face was the easiest to mimic with computer graphics - and it was clear that the Ang Lee Hulk was meant to facially resemble Bruce Banner in his non-angry state. When Hulk fought a mutant poodle I was ready to concede Hulk as the worst superhero movie ever.<br /><br />But then something happened. About 3/4 of the way through this tedious movie, there was a genuinely exciting and - dare I say it - reasonably convincing - extended action scene that starts with Hulk breaking out of a containment chamber in a military base, fighting M1 tanks and Comanche helicopters in the desert, then riding an F22 Raptor into the stratosphere, only to be captured on the streets of San Francisco. This was one of the best action sequences ever made for a superhero movie. And I have to say, the CGI was quite good. That's not to say that the Hulk was totally convincing. But it didn't require much more suspension of disbelief than is required in a lot of non-superhero action movies. And that's quite a feat.<br /><br />Of course, the ending got really stupid with Bruce Banner's father turning into some sort of shape-shifting villain but the earlier long action sequence put any of Iron Man's brief heroics to shame. And overall, apart from the animated mutant dogs, it really did seem like the CGI in Hulk tried hard to convince you that he was real and really interacting with his environment. It was certainly better than I expected.<br /><br />OK, but what about The Incredible Hulk? Guess what... It's boring too! It has just a few appearances by the Hulk and here's the thing - the CGI in this movie is horrible. Maybe the Hulk in Ang Lee's version looked fake at times and cartoonish at others - but it had its convincing moments also. The Incredible Hulk looked positively ridiculous. It had skin tone and muscle tone that didn't even look like a living creature, just some sort of computer-generated texture. It was really preposterous. The lighting, environment and facial effects didn't look 5 years newer than Ang Lee's, they looked 10 years older. And there really is no excuse for that. We truly are living in an era where computer programmers can ruin a movie just as thoroughly as any director, actor or cinematographer ever could.<br /><br />Worse, the writer and director of this movie seemed to learn almost nothing from Ang Lee's ""failure"". All the same mistakes are made. Bruce Banner is practically emotionless. The general is so relentlessly, implausibly one-dimensional that he seems faker than the Hulk. The love interest is unconvincing (I have to give Liv Tyler credit for being more emotional than Jennifer Connelly, though both are quite easy on the eyes). Tim Blake Nelson overacts almost as much as Nick Nolte, even though he's only in the movie for a few minutes. The Hulk really doesn't do much in this movie, certainly not any more than in Ang Lee's version. The Incredible Hulk was slightly more fast-paced, but since nothing really happened anyway that's not worth much. Oh yeah, the villain is every bit as phony looking as the Hulk. He's actually much more interesting as a human than as a monster. <br /><br />This is how I can definitively say Ang Lee's version was better: if I ever have the chance to see Ang Lee's version again, I might be able to sit through it to see the good action sequences, or else to try to appreciate the dialogue a little more (more likely I'd just fast forward to the good parts). But there is absolutely not a single scene in The Incredible Hulk that is worth seeing once, let alone twice. It is truly at the bottom of the heap of superhero movies. The cartoonish CGI is an insult to the audience - at least in Ang Lee's version it seems like they were trying to make it realistic (except for the giant poodle, of course).<br /><br />It is absolutely mind-boggling how the filmmakers intended to erase the bad feelings associated with Ang Lee's Hulk by making almost exactly the same movie. <br /><br />It is to Edward Norton's credit that he seems to be distancing himself from this film.",negative
"I just watched this movie for the second time, and enjoyed it as much as the first time. It is a very emotional and beautiful movie, with good acting and great family values. Inspiring and touching!",positive
"i'm watching this horrid film as we speak. it is possibly one of the worst movies ever aired in my house. i'm sitting here with 3 friends and they agree. its not scary. its not funny. its not dramatic. it contains nothing appealing whatsoever. we are 49 minutes in the movie. we've only seen 2 critters. only one person has died. this movie is one big letdown. nothing about this horrible, horrible movie has made me want to watch the rest. i'm getting a movie hang over. i hope that everyone who had anything to do with making this movie dies. i don't just mean the actors. i mean the director, producers, the presidents from the studio that financed this movie. it is in full, the worst movie ever. it should make the IMDb worst 100 movies of all time. at number 1.",negative
"I am very thankful that the small college town of Abingdon, Va.- near Bristol, TN. and home of the famous Barter Theatre where Gregory Peck once acted- managed to get an art film festival togather and show this film there. Abingdon is two and a hour hours from where I live, but the trip was worth it in every sense of the word. UZAK/DISTANT is an amazing, brilliant, jarring, emotional, captivating film. As a Turkish-American, this film was not only a testimony as to what life in Turkey is like; but on a larger scale it tells the world of what it is like to be Turkish whether one lives in Istanbul, Berlin, Montreal, New York, or Omaha. It may be two hours in length as opposed to five minutes, but this is effectively our Bob Marley song. There are so many wonderful scenes in this film. It is very difficult to choose just a random few. But, for me, one telling scene takes place in a Beyoglu (downtown Istanbul) cinema. The title character, played by Mehmet Emin Toprak who sadly died in a car accident shortly after this film's completion, follows a very attractive young woman down a staircase to the cinema's main auditorium. She goes into see ""Vanilla Sky."" As the image of Tom Cruise is reflected from a glass, we sense that Turkish men are competing with Tom Cruise for their own women's affections even though Tom Cruise is nowhere to found in Beyoglu. The scenes shot across the Bosphorous shores are also quite revealing as they symbolize the beauty, yet desperate empty gulfs, which are a painful fact of life in Turkey. In this film, the gulf separates lovers and families. A simple, empty packet of Samsun (Turkish brand) cigarettes and a dying mouse jump off the screen the way seagulls did in the 1982 Serif Goren-Yilmaz Guney film ""Yol."" Many of Guney's films, including ""Yol,"" ""Suru- the Herd"" (1978- completed by Zeki Okten) and ""Baba-The Father"" (1971) have been considered by many to be the best Turkish films ever made. Without Guney's sometimes overblown social-political anger (especially in his last film, the 1983 prison drama ""Duvar-The Wall""), ""Distance"" captures the essence of Turkish life quite remarkably. This is a crowning achievement for a director who in my view can already be proclaimed as the Turkish equivalent to directors like Tarkovsky, Bresson, and Ozu. I can't wait to see his other films!",positive
"This is the worst adaption of a classic story I have ever seen. They needlessly modernize it and some points are actually just sick.<br /><br />The songs rarely move along the story. They seem to be thrown in at random. The flying scene with Marley is pointless and ludicrous.<br /><br />It's not only one of the worst movies I've seen, but it is definitely the worst musical I've ever seen.<br /><br />It's probably only considered a classic because ""A Christmas Carol"" is such a classic story. Just because the original story was a classic doesn't mean that some cheap adaption is.",negative
"There really are no redeeming factors about this show. To put it simply, its just terrible. Absolutely dreadful. It's just a dreadful ""reality"" show. Not only that, it's dreadful fiction.<br /><br />Imagine this: A bunch of overly-imaginative teenagers get together one night and go ""Hey! Let's make a paranormal show just like ""Ghost Hunters"" and whatnot!"" So they grab a camera, harass local residents and film random landscapes behind a painfully ""trying-to-be-dramatic-yet-failing-misreably"" monologue. This show is basically a bunch of teenagers running around with a home movie camera trying to make a really bad horror documentary. The only difference is this show actually has a budget and writers. A wasted budget and terrible writers.<br /><br />Oh, the problems, how do I count thee? Well, first off, let's talk about this from a personal level. I am not a total skeptic when it comes to the paranormal. I am willing to believe in whats paranormal and whats not, and I'm sure there are a lot of people who feel the same. So, if you're going to do a show about the paranormal, you have to do a good job convincing the viewer that what they're seeing is either paranormal or not, because the viewer can easily believe otherwise. I hate to compare, but I don't see why not at this point. Take ""Ghost Hunters"" for example. In ""Ghost Hunters"" you can tell that the cast is leveled with the audience. They're not totally skeptical, yet they're still willing to keep the possibility of any paranormal anomalies in mind. They have to look at something and be willing to say ""this is possible that its simply nothing"". And, with that in mind, they set out to try and prove themselves wrong. They use technology and several other gadgets along with constant moderation to determine what is paranormal along with bearing the fact that what they may be monitoring could be nothing in mind. Not only are they trying to convince themselves what is real and what is not, in the process they are trying to convince you. That element of doubt is not present in ""Paranormal State"". Strike one.<br /><br />In ""Paranormal State"", the cast simply says ""there's this spooky place, and its HAUNTED, so we're going to find some SPIRITS!"" And immediately you know and saying to yourself ""Okay, convince me otherwise"". The cast is not professional in their interviews. In fact, sometimes it seems like they're just harassing local residents of these so-called ""haunted"" areas. They have no real evidence to back up their claims besides assumptions and theories, and the best they can must up is somebody who ""claims"" they can contact the dead, with no one ever backing up who this person is and how valid they really are. They could have easily just picked some random person off the street and said ""pretend you can contact spirits for our show"" and went at it. In the ""Mothman"" episode, this just happens. Without any convincing evidence towards the end of the show, they bring this sort of individual out where he does a random, painfully scripted ""reading"" of a supposed area of how something is ""haunted"" in order to convince its audience. Very, very poor effort. I feel that one of the main problems with the show is that it feels scripted. During one of the episodes, the cast gets attacked by one of these ""paranormal anomalies"" at times in an attempt to be dramatic. These sort of dramatic sequences would make any skeptic laugh and even those who are on the fence realize what they're watching is just a bunch of tabloid-esquire trash. If the show's aim was to try and convince their audience that these ""paranormal"" events are real, they're doing a horrifically poor job at doing so. Strike two.<br /><br />However, there is always the counter. Just one last viewpoint to see if the show is actually worth something. What if the show isn't trying to convince you that these paranormal events are real and are simply trying to entertain you with good fiction? It even fails on that level as well. If the show's creators were trying to craft fiction to entertain its audience, the writing is too poor and even on a fictional level, it fails to convince the audience that its cast members are really experiencing the unknown in all its full, horrifying glory. The writing is simply not compelling and even, dare I say, boring. Strike three.<br /><br />So what remains of this show is simply a bunch of teenagers who are too willing or too gullible to believe in the paranormal simply because its simply much more amazing than reality who set out with a camera, a bad script and bad actors to generally just make a really bad horror documentary. Thats all the show is at this point. There is no reason to see it, not even for the entertainment factor, and there's no reason to care about it. To be blunt, its lame. There are absolutely no redeeming factors about this show.",negative
"Some of the posters seem less than gruntled because this is neither Mark Twain nor Rodgers and Hart but clearly it doesn't pretend to be either. You'll look a long time to find a greater Rodgers and Hart fan than me but Burke and Van Heusen weren't exactly chopped liver in addition to which they knew Der Bingle inside out and tailored some great songs - But Beautiful, Moonlight Becomes You, It's Always You, The Day After Forever, etc - to fit his highly personal style and here they come up with yet another fine - and unfairly neglected - ballad, Once And For Always, plus a couple of upbeat philosophy-lite entries in If You Stub Your Toe On The Moon and Busy Doing Nothing. The flimsy plot isn't meant to be taken seriously - why else make Merlin a heavy when in most, if not all, of the other versions he is more a friend/mentor to Arthur - so if you start wondering aloud why Sir Lancelot who has been sold to historians as the epitome of chivalry and uprightness metamorphoses into a schoolyard bully you're not going to get much fun out of what is essentially a fun movie. On balance it does what it sets out to do, entertain, so good luck to it.",positive
"This is the most human and humane of movies that I have seen in a long time. The ironies abound, Susan Sarandon as a nun, Tim Robbins and Susan Sarandon in a movie that doesn't preach but neither does it condemn. It is cinema verite at it's best, and yet the story is fictionalized from several real events.<br /><br />Which of the two is more amazing, Sarandon or Penn? It is easy to say who is more likeable, but it is hard to say who is more convincing. they are simply magnificent.<br /><br />You may think that all killers should be killed or you may argue that life without parole is no life and that death is more merciful. whatever your personal feeling, this movie gives you a chance to pause and reconsider.<br /><br />At the end one simply wants to sit in silence and reflect. That is what great drama does, it gives catharsis, it creates a moment in time, a shared memory that touches our humanity.",positive
"The Swedish filmmaker Roy Andersson's latest film You, the Living is not easy to review. One of the reasons is that in his own words he has broken with the Anglo-Saxon tradition of story-telling, in all essence the template of most Western film productions. Another reason might be that although Roy Andersson is somewhat heavy on symbolisms, his, unlike those of, say, Andrei Tarkovsky, are of a more elusive nature. It took him 3 years to complete this 86 minute long film and it wasn't because he was forced to have long breaks between shootings due to financial troubles or problems with the actors. The film consists of 57 vignettes shot mostly by a still camera, and it was the careful design of each of these scenes which required much time. The imagery of this film which is closely related to the director's previous film Songs from the Second Floor is of utmost importance to the story, thus this story is told to a great degree by the surroundings and the environment in which the characters of Andersson's universe dwell and interact. Before each scene was finally shot, there would have been no less than 10 different test shootings with different actors, colors, dialog etc. The result is a dreamlike version of the surrounding world which most of us would recognize and if the setting is like a dream, why not dream a little? Just like in Bunuel's The Discreet Charm of the Bourgeoisie, when somebody says ""Last night I had a dream"", you get to watch it. But then again, what is perceived as reality here is not very much different from the dreams.<br /><br />Despite the fact that the film lacks a plot in the traditional sense of the word and there are no main characters as such, the different characters who appear and reappear in different scenes still meet each other and their stories are inevitably intertwined. What most of these characters have in common is their apparent loneliness despite being surrounded by other people. The trailer trash chain smoking and binge drinking woman who dreams of having a motorbike so that she can get away from ""all this crap"", her corpulent and mostly silent boyfriend and his frail and seemingly gentle but rather absent-minded mother, members of a brass band whose skill improving efforts at home aren't getting a favorable reception neither from their families nor their neighbors, the depressed Middle Eastern hairdresser and his arrogant customer on his way to ""a very important business meeting"", an elderly man having a nightmare about bombers in the skies, a young girl dreaming about marrying the young rock star that she is so madly in love with. It's all about dreams and nightmares versus reality but it works as much as a statement in support of the Austrian philosopher Ludwig Wittgenstein's claims that ""all human communication is miscommunication"". People speak to each other but it is as if they speak past each other. They try to reach out to the others but shut the others out when those try to reach them.<br /><br />You, the Living is a poetic film set physically in Stockholm but yet universally applicable. The society it portrays is Sweden, its artistic language and the people displayed are generally unmistakably Nordic. Yet, the subject it deals with, namely, the misery of the humankind in a selfish world, reaches far beyond this hemisphere. Despite the seriousness of its theme, the film itself seems a lot more cheerful and laden with humor than one might have expected. But in the words of the director himself ""living is so complicated to each one of us that the only thing that saves us is our sense of humor"". Hence, this film is a tragic comedy or a comic tragedy, depending on your sensitivities, and not a depressing black reality tour of the human nature. It is unusual in its language and structure, but if you can think outside the box and enjoy it, you will certainly find this film both entertaining and meaningful at the same time. It was shown at this year's Cannes festival as part of the Un Certain Regard program which offers ""original and different works"" outside the competition. After the film was shown in the Salle Debussy, the 1,000 strong audience gave it a standing ovation for several minutes. Do I need to say more?",positive
"This film stars, among others, ""SlapChop"" Vince Offer (who also wrote, edited and directed) and Joey Buttafuoco--not exactly names that scream out ""quality"". And with such uplifting skits as ""Supermodels taking a dump"" (it's exactly what it sounds like), a guy who robs a sperm bank (the ""Rhymer""), necrophilia with a rotting corpse, black market fetuses (featuring a guy scooping what are supposed to be them out of a jar), lots and lots of gay jokes, a skit about a giant phallus who is a superhero and forced abortions. The skits are painfully unfunny (such as ""Batman and Rhymer""), the acting not good enough to be considered amateurish and the film is crude just for the sake of being crude...and stupid. I truly believe a group of 8 year-olds could have EASILY made a funnier film with the same budget.<br /><br />Apparently this film resulted in a lawsuit by ""Slap Shot"" Vince against the Scientologists. Frankly, I wouldn't know who to root for in this case!!! Apparently, he alleged that somehow Scientologists destroyed his reputation and sank this film. No matter that the film is repellent junk from start to finish and 99% unfunny (by comparison, Ebola is funnier)...and these are the nicest things I can say about the movie.<br /><br />By the way, that IS Bobby Lee (from ""Mad TV"") wearing a diaper and participating in the dumb fake porno film. It's amazing his career could overcome this.",negative
"""Tintin and I"" first of all struck me as a masterpiece documentary. The photography and the editing are truly breath-taking (almost anti-Dogma).<br /><br />We follow the life of Tintin drawer Hergé through an open-hearted interview from 1971. The Tintin series was drawn on the background of the great ideological fights of the twentieth century. In the midst of these Hergé has his own demons to fight with, and much of his drawing activity seems like an attempt to tame these and to escape into a world of perfection.<br /><br />Even though there are spectacular photographic panoramas of drawings from Tintin albums and also some reconstructions and reading of passages from the albums, the story of Hergé is told entirely through interviews and archive material, and never through reconstructions.<br /><br />Hergé lived the turbulent life of a true, suffering artist. But the fantastic world that came of his imagination will continue to amaze readers again and again.",positive
"A famous conductor decides after a heart attack to go back to the village where he was born to live a quiet life. There, he comes in Dutch with the local church choir, that will change his life.<br /><br />I had no expectations when I saw this movie for the first time yesterday; I like watching foreign movies that are not English, and I've already seen a couple of Swedish movies in my life, but this one was the best so far.<br /><br />Where to start? In my opinion, this film is a jewel, thanks to many things, of which one is the outstanding acting. Michael Nyqvist is perfect as the thoughtful, almost shy and devoted conductor Daniel Daréus. Beautiful Frida Hallgren is enchanting with her pretty smile and her subtle acting. The choir members are all well-developed, interesting characters with their own story each.<br /><br />This movie tells a story, a beautiful story, about music, love, pain, memories, death, about a man who devoted his life to music, and who tries to create a calm existence in the village where he was born, while trying to make peace with the past and with the way his life has been till then. Kay Pollack shows us that the Swedish are outstanding movie creators. Go see Så som i himmelen, it's a movie that makes you think about life and love, and that's also comforting, in some way.",positive
"I am an avid fan of violent exploitation cinema, who would never attack a film for being violent or disturbing. I consider ""Cannibal Holocaust"" a masterpiece and will always defend controversial films like ""Day Of The Woman"" or ""Last House on the Left"" as genuine classics. Anyone who browses through my other user comments will notice that I am actually very pro-violence/gore when it comes to films. However, I do think that there should be at least some point to the violence. This piece of crap doesn't have any point whatsoever. The first film in the notorious ""Guinea Pig"" series, ""The Devil's Experiment"" (1985) is widely controversial, but, as opposed to many other controversial films, this stinker has nothing at all to be recommended for. I must say that, before seeing any of the Guniea-Pig films, I already had a feeling that I would hate this one, knowing what it was about. Due to its status as one of the most controversial films around, however, I decided I had to see it. I am very glad I didn't waste any money on this pile of crap, and I sure wish I hadn't wasted my time with it either.<br /><br />This thing's story (I don't even want to call it a 'film'): It doesn't have one. Three scumbags torture a woman to death for some excruciating 40 minutes. That's it. There is no artistic value, no 'shocking' story, no suspense; nothing. Simply the disbelief that a film that shows NOTHING except for a woman being tortured for no reason enjoys an enormous cult-following. It IS disturbing, I give it that. Of course it is disturbing to watch a torture video for 40 minutes. What is more disturbing, however, is the fact that many people actually seem to regard this pile of garbage as some kind of masterpiece. I really cannot figure why. The fact that the gore effects look realistic cannot be the reason, I hope. The girl who plays the victim isn't a very good actor, and reacts very calm to all the torture. That makes the film look less realistic, which is, in this single case, a good thing. This is a film that is sickening; not for its gore, but for its redundancy, its existence for the sole purpose of showing 40 minutes of torture.<br /><br />I strongly oppose any form of censorship. Since this is 100% fake and nobody got hurt during its production, it IS legitimate to make such a film. However, I cannot think of a single reason why anyone would like this, other than the morbid desire to watch suffering and the enjoyment of torture. This film's sequel ""Flowers of Flesh and Blood"" gained notoriety when actor Charlie Sheen mistook it for an actual snuff film and informed the FBI. Fortuneately, the film turned out to be fake. Overall, ""The Devil's Experiment"" is a fake torture/snuff film that seems to have the sole purpose of looking as close to a real snuff film as possible.<br /><br />""The Devil's Experiment"" is one of the worst films I have ever had the misfortune of sitting through. Don't torture yourself by giving this piece of crap a try for its controversial status. Do yourself a favor and avoid it. Zero stars out of 10, I wish there was a negative scale in order to appropriately rate this pile of crap.",negative
"This movie is so irredeemably bad, NOTHING about it makes it worth seeing. NO effects, no suspense and poor dialogue poorly delivered. Oh, and neither a CAMP or any FEAR does it contain. Do yourself a favor and go see the original Friday the 13th or (preferably) Sleepaway Camp, but what ever you do, DO NOT see this movie. <br /><br />Even Michele Bauer's appearance at the very beginning can't save it. Usually, in these kinds of films you expect violence, suspense, and a little gore and some T&A. The violence was poorly executed, the ""suspense"" was laughable, there was NO gore, and the T&A is plentiful IN THE FIRST 5 MINUTES, then, NOTHING. At least one of these things, properly done would have at least made it watchable. <br /><br />To say at least one nice thing about it, Buck Flower is great, he seems to be the only one who understands they are making schlock and rightly hams it up. If everyone else had fit that tone it would have been campy fun, no pun intended.",negative
"I can't believe how many people hate Hal Sparks! He was my favorite host of the show, hands down. I hate celebrity gossip and generally dislike talk shows, but when Hal Sparks hosted Talk Soup, it was must see TV for me. I rarely missed an episode during his run, and was saddened when the guest hosts started pouring in (although most of the guests still did a fine job). <br /><br />Anyway, for all the people who dislike Hal Sparks, I imagine they must have never seen the weekend specials. They were hour long episodes of Talk Soup that comprised the best clips from the entire week, and were padded out by sketch comedy bits. The original bits that Hal Sparks did were hilarious. In one he got possessed by a bad comedy demon, and in an exorcist like scene his head spun as he told dated jokes about airline food. One episode was dedicated to making fun of Multiplicity, as a bunch of cloned Hal Sparks kept multiplying through out the episode, over-running the studio.<br /><br />OK, maybe these don't sound as funny when I describe them, but all I know is that besides Talk Soup, the only other two shows I watched consistently during those years was The Simpsons and Late Night with Conan O'Brian. So if you like the comedy stylings of those shows, then you'd probably like Talk Soup during the Sparks years.<br /><br />That said, Henson and Tyler were both great hosts as well. All three hosts brought something different to the table but they were all fine comedians in my opinion. Of course, throughout the Tyler and guest star years, my interest in this show began to wane, but every now and then I catch The Soup, the show's spiritual successor, and sure enough, the new host can bring some pretty unexpected laughs from time to time.<br /><br />OK, I've wasted enough time talking about a TV show that isn't on the air anymore and on a channel that I generally despise. Go watch something else!",positive
"I'm an opera buff, and operas are full of sex, blood and death. It may help to know the librettos of the operas the arias are from to really appreciate this film -- my mileage is very different than Tug-3. I am a classical music lover, and I liked this film.<br /><br />I loved Ken Russell's ""Nessun Dorma"" segment, and would actually like to see him produce Turandot, because opera is supposed to be overwhelming, truly multi-media experience , but then I loved Lisztomania. I love *Turandot* and knowing the libretto so well may be why I don't find this segment the travesty that Tug-3 did.<br /><br />The Buck Henry/ Rigoletto segment is probably the most approachable for the average viewer -- they are likely to recognize the tunes, and its a classic bedroom farce. I like bedroom farces, so the silliness didn't upset me.<br /><br />The ""Liebestod"" segment is so outstanding that I recommend people watch this for that piece alone. ""Depuis la Jour"" was, for me, beautifully spiritual. And the Caruso recording of ""Vesti la Giubba"" (aka I Pagliacci) with John Hurt as the clown was wonderful. But people just wanting naked women may feel there is too much music and not enough bare flesh and sex.",positive
"I have never seen a worse movie.<br /><br />It is possible to take a shootem up video game and make it into a decent movie.<br /><br />Mistake 1: absolutely no connection to any of the characters. In this movie you don't bond with any of the characters because... you don't get a chance.<br /><br />The only character that is sympathetic or even interesting is the Deck Hand: Salish as played by Clint Howard. Except for this unique character, the outcome of the movie is meaningless as all the characters were lifeless from the begining.<br /><br />Mistake 2: the worst gunfight scene ever. I love gunfights. I love when the heros open up on the badguys and clean house. heck I even like to watch a badguy clean house sometimes. But this gunfight was weird I guess that the best way to describe it is ""Apathetic"" I've seen people shoot with more feeling and emotion while PLAYING THE VIDEOGAME. In this movie it looked and felt like the ""Actors"" were simply walking through shooting everything that moved without emotion.<br /><br />Why? Where's the trash talking? where's the snarls of rage amongst the gunfire? These are supposed to be kids that got caught at a rave gone bad... but even real soldiers acting professionally and ruthlessly show their humanity.<br /><br />If you want a GOOD horror movie about a secluded house full of monsters, I recomend Sam Rami's Evil Dead series. DO NOT see the disaster that is house of the dead. I hope that they burn the master and all copies of this movie.",negative
"This story was never among my favourites in Christie's works so I was pleasantly surprised to quite enjoy this adaptation. The mouse motif was effective if a little overdone, the bones of the story are there although more emphasis is placed on the 'crime in the past' subplot. The students were all pretty much as I imagined them although its a pity they weren't a more cosmopolitan bunch - perhaps the revised thirties setting didn't allow for that! I thought some very daring risks were taken with the filming; perhaps its because I've not long re-read the book but it seemed pretty obvious to me who the murderer was from their appearance in some reveal shots quite early on.<br /><br />Humour was much more prevalent in these early Poirots. Sometimes it works but I found a lot of it rather heavy handed in this episode (though I did smile at the 'Lemon sole' throwaway line). Altogether though, a solid entry in the series though not one of the best.",positive
"It would require the beauty and eloquence of Shakespeare to do justice to this outstanding cinematic feat. Nevertheless, I'll give it a go.<br /><br />As far as adaptations of Hamlet go this one is already at a better starting point than all other versions since it encompasses the entire play. Still this is no guarantee for a first-rate movie, or even a good one. Usually I'm not much for movies that are overlong and the trend that seems to be prevalent in Hollywood today, namely that movies should be at least two hours long, preferably three, is one that hopefully won't last long. Few stories are strong enough to withstand such extensive exploration and could do with some cutting. Making a four-hour-long movie and keeping it interesting is no small undertaking, but Kenneth Branagh pulls it off with flying colours. He has managed to make a very long movie seem no more than any average movie. I was completely engrossed from start to finish.<br /><br />The cast is excellent with Kenneth Branagh himself as the tormented prince giving a strong and memorable performance. He manages to convey his feelings admirably through his voice and one does not have to be an expert on Shakespearean verse to catch the myriad of emotions that are waging inside him. Kate Winslet was a positive surprise, I must say. I didn't know what to expect really. I've always liked her well enough as an actor, but wasn't sure she could pull off playing Shakespeare. Well, she certainly eradicated all doubts with her performance. She is the best Ophelia I have seen and lent such depth to the character and was simply wonderful. Other brilliant performances are Derek Jacobi as Claudius, Richard Briers as Polonius and Nicholas Farrell as Horatio to name but a few. I liked the fact that Branagh used some internationally more famous stars to play in some of the minor roles; I especially enjoyed the sparring between Hamlet and the gravedigger played by Billy Crystal.<br /><br />The setting of the play in the 19th century gives a welcome change to the usually gloomier Gothic settings. It is overall much lighter than other versions I've seen, more colourful and lavish, but this does not distract from the tragedy of the play. It is exceptional, stylish and aesthetically pleasing, a definite delight to the eye and other senses as well. The music by Patrick Doyle is as always magical and thoroughly in tune with the movie. One can only feel a deep sense of satisfaction after having seen this. I am shocked and appalled that this exquisite work of art did not win an Academy award for best picture, even more so that it wasn't even nominated. There is no way there was a better movie made that year, or any other year for that matter. This is as close to perfection as you can hope to get.<br /><br />To sum up, a stunning work of pure genius and I cannot see how anyone could top this. My hat's off to you Mr. Branagh.",positive
